2020-01-01,5641X,ÉCIJA,SEVILLA,130.0,10.4,0.0,3.2,06:50,17.5,16:00,,,,,79.0,99.0,Varias,54.0,15:50
2020-01-01,7096B,HELLÍN,ALBACETE,605.0,8.2,0.0,0.4,08:00,16.1,15:00,29,0.3,5.0,03:40,73.0,99.0,Varias,48.0,15:40
2020-01-01,5459X,ESPIEL,CORDOBA,465.0,9.7,0.4,1.9,08:25,17.5,14:56,99,0.3,1.4,Varias,84.0,98.0,Varias,49.0,14:30
2020-01-01,2017Y,"LA PÓVEDA DE SORIA, BARRIOMARTÍN",SORIA,1260.0,7.2,0.0,-0.8,06:31,15.1,12:43,34,1.9,4.4,01:00,46.0,66.0,18:10,26.0,11:50
2020-01-01,C446G,"SAN CRISTÓBAL DE LA LAGUNA,LLANO DE LOS LOROS",STA. CRUZ DE TENERIFE,868.0,13.0,0.0,7.4,19:49,18.6,12:49,17,3.3,11.7,11:30,57.0,96.0,21:00,37.0,13:00
2020-01-01,4411C,ALCUESCAR,CACERES,467.0,10.2,0.2,4.6,04:07,15.7,15:17,13,1.7,5.3,06:00,79.0,100.0,02:20,57.0,14:00
2020-01-01,5361X,MONTORO,CORDOBA,155.0,9.6,0.4,1.6,07:40,17.7,16:01,17,0.6,3.1,11:40,83.0,100.0,09:40,55.0,15:40
2020-01-01,1279X,"SALAS, CAMUÑO",ASTURIAS,240.0,7.7,0.0,2.7,22:30,12.7,15:24,19,1.4,5.0,06:10,83.0,96.0,21:10,63.0,15:50
2020-01-01,8008Y,VILLENA,ALICANTE,486.0,6.4,0.2,-1.9,00:37,14.6,15:03,14,2.2,5.3,16:10,95.0,100.0,Varias,60.0,14:40
2020-01-01,C459Z,PUERTO DE LA CRUZ,STA. CRUZ DE TENERIFE,25.0,19.4,0.0,15.7,06:50,23.0,11:00,30,1.9,5.0,13:40,59.0,77.0,00:00,43.0,11:00
2020-01-01,9019B,"VALDERREDIBLE, POLIENTES",CANTABRIA,720.0,2.6,0.0,-5.4,07:40,10.6,14:00,04,0.6,2.5,14:40,80.0,96.0,Varias,47.0,14:20
2020-01-01,5995B,VEJER DE LA FRONTERA,CADIZ,186.0,15.2,0.0,11.2,05:00,19.2,15:00,09,2.2,9.2,00:50,67.0,85.0,03:40,53.0,13:20
2020-01-01,1730E,O ROSAL,PONTEVEDRA,55.0,6.6,0.2,1.1,08:32,12.0,15:50,,,,,89.0,99.0,09:50,74.0,14:30
2020-01-01,9501X,VALMADRID,ZARAGOZA,535.0,0.6,0.0,-2.2,07:18,3.3,14:19,16,0.8,3.9,05:30,100.0,100.0,Varias,94.0,13:50
2020-01-01,9228J,OROZ-BETELU/OROTZ-BETELU,NAVARRA,635.0,2.2,0.0,-4.2,07:18,8.6,14:24,26,0.3,3.9,15:50,88.0,100.0,Varias,69.0,13:50
2020-01-01,4051Y,ALCÁZAR DEL REY,CUENCA,875.0,7.2,0.2,-2.2,03:30,16.6,14:48,02,1.1,4.7,09:10,76.0,99.0,05:10,39.0,15:00
2020-01-01,9924X,FRAGA,HUESCA,170.0,3.1,0.0,2.4,07:44,3.8,Varias,26,1.1,5.3,04:10,90.0,95.0,Varias,88.0,Varias
2020-01-01,5625X,LA RAMBLA,CORDOBA,200.0,10.0,0.0,3.4,07:46,16.7,16:35,01,1.4,4.4,10:40,85.0,100.0,Varias,60.0,16:40
2020-01-01,9784P,BIELSA,HUESCA,992.0,4.2,0.0,-1.8,06:00,10.2,12:00,03,1.4,4.7,06:50,70.0,94.0,01:10,43.0,11:30
2020-01-01,0149X,MANRESA,BARCELONA,291.0,6.3,0.0,2.1,23:59,10.5,15:00,29,1.4,4.2,00:40,81.0,92.0,Varias,64.0,15:00
2020-01-01,1406X,MAZARICOS,A CORUÑA,340.0,5.7,0.0,1.5,08:21,9.9,14:57,,,,,99.0,100.0,Varias,74.0,15:20
2020-01-01,1561I,VEGA DE ESPINAREDA,LEON,770.0,4.2,0.0,-4.8,07:42,13.3,14:57,,,,,67.0,89.0,08:50,41.0,14:00
2020-01-01,C648N,"TELDE, CENTRO FORESTAL DORAMAS",LAS PALMAS,344.0,14.2,0.0,10.7,20:47,17.6,13:13,12,2.8,10.0,11:50,51.0,63.0,20:10,27.0,22:20
2020-01-01,9569A,CALANDA,TERUEL,466.0,-0.5,0.0,-2.8,08:00,1.8,14:40,18,0.8,3.1,05:10,95.0,100.0,08:50,88.0,12:30
2020-01-01,5514,GRANADA BASE AÉREA,GRANADA,687.0,8.4,0.0,-0.7,05:15,17.6,15:50,17,2.2,4.7,19:13,68.0,,,,
2020-01-01,1083L,CASTRO URDIALES,CANTABRIA,45.0,10.6,0.0,7.1,23:59,14.0,12:00,17,1.4,6.1,10:00,87.0,97.0,Varias,69.0,11:40
2020-01-01,C426I,CITFAGRO_77_PINAL,STA. CRUZ DE TENERIFE,880.0,12.6,0.0,9.8,18:50,15.4,12:50,,,,,,81.0,Varias,30.0,Varias
2020-01-01,3245Y,TEMBLEQUE,TOLEDO,635.0,3.2,0.2,-1.8,23:24,8.2,15:51,,,,,99.0,100.0,Varias,97.0,00:00
2020-01-01,2664B,VALENCIA DE DON JUAN,LEON,788.0,1.1,0.0,-3.9,05:46,6.1,14:46,20,0.6,3.6,15:20,94.0,97.0,12:40,79.0,14:40
2020-01-01,8059C,ALCOI/ALCOY,ALICANTE,530.0,8.8,0.0,3.4,07:23,14.2,14:26,24,1.7,5.3,23:50,67.0,83.0,00:10,48.0,13:30
2020-01-01,2847X,PEDROSILLO DE LOS AIRES,SALAMANCA,865.0,6.3,0.0,-4.0,07:37,16.6,15:01,24,1.1,3.9,15:30,63.0,95.0,01:00,32.0,15:40
2020-01-01,8193E,JALANCE,VALENCIA,372.0,3.8,0.0,0.1,20:56,7.4,15:28,22,0.8,3.6,06:40,90.0,97.0,Varias,80.0,15:40
2020-01-01,4608X,EL CAMPILLO,HUELVA,415.0,12.4,0.0,7.9,05:19,16.9,15:09,08,1.7,5.0,10:50,67.0,83.0,23:59,49.0,Varias
2020-01-01,1208H,"GIJÓN, PUERTO",ASTURIAS,5.0,9.2,0.0,5.4,22:50,13.0,12:10,,,,,81.0,94.0,23:00,67.0,12:00
2020-01-01,5427X,DOÑA MENCÍA,CORDOBA,650.0,12.8,0.0,8.4,06:00,17.3,14:50,08,0.8,5.3,06:40,65.0,79.0,Varias,49.0,13:40
2020-01-01,1476R,"ROIS, CASAS DO PORTO",A CORUÑA,210.0,6.2,0.0,2.4,09:23,10.0,15:49,,,,,98.0,100.0,Varias,85.0,15:50
2020-01-01,1631E,A POBRA DE TRIVES,OURENSE,840.0,4.5,0.0,-1.8,06:30,10.8,13:20,29,1.4,3.9,18:30,45.0,63.0,00:00,28.0,17:30
2020-01-01,9427X,LA ALMUNIA DE DOÑA GODINA,ZARAGOZA,370.0,1.0,0.0,-0.3,23:30,2.2,14:40,02,0.6,3.3,16:00,98.0,99.0,Varias,94.0,Varias
2020-01-01,9171K,LOS ARCOS,NAVARRA,470.0,-0.8,0.0,-2.6,07:40,0.9,14:56,12,0.8,2.5,13:10,99.0,100.0,Varias,98.0,13:00
2020-01-01,C939T,"FRONTERA, SABINOSA",STA. CRUZ DE TENERIFE,20.0,19.2,0.0,14.6,05:03,23.9,12:26,17,1.9,5.3,02:10,46.0,65.0,Varias,35.0,11:20
2020-01-01,8395X,CHELVA,VALENCIA,515.0,8.6,0.0,1.3,06:04,16.0,14:09,99,1.4,5.3,Varias,65.0,95.0,Varias,42.0,Varias
2020-01-01,0120X,MOIÀ,BARCELONA,742.0,5.4,0.0,-1.7,05:46,12.6,13:26,22,0.6,3.9,14:10,83.0,100.0,Varias,57.0,14:20
2020-01-01,8446Y,SAGUNT/SAGUNTO,VALENCIA,24.0,9.4,0.0,3.5,03:04,15.2,14:00,,,,,89.0,100.0,Varias,76.0,Varias
2020-01-01,1719,A CAÑIZA,PONTEVEDRA,560.0,8.4,0.0,2.1,07:10,14.8,14:31,,,,,57.0,83.0,00:00,37.0,12:40
2020-01-01,1700X,O CARBALLIÑO,OURENSE,400.0,0.8,0.0,-2.0,06:40,3.6,15:50,00,0.0,0.0,,99.0,99.0,Varias,97.0,00:00
2020-01-01,1521I,O PÁRAMO,LUGO,403.0,2.6,0.0,-1.4,Varias,6.7,16:41,,,,,97.0,100.0,Varias,80.0,16:50
2020-01-01,C029O,LANZAROTE AEROPUERTO,LAS PALMAS,14.0,16.6,0.0,13.7,00:00,19.6,12:08,12,6.1,11.7,10:50,44.0,85.0,02:05,32.0,14:16
2020-01-01,9390,DAROCA,ZARAGOZA,774.0,4.6,0.0,-5.5,07:50,14.7,14:40,26,0.6,2.8,14:00,67.0,92.0,09:00,35.0,14:40
2020-01-01,B103B,ANDRATX - SANT ELM,ILLES BALEARS,52.0,10.9,0.0,6.5,01:50,15.3,12:00,99,0.6,3.9,Varias,84.0,99.0,07:00,61.0,12:00
2020-01-01,0171X,IGUALADA,BARCELONA,313.0,4.8,0.0,1.4,23:20,8.3,14:00,28,1.7,6.1,12:50,78.0,92.0,23:50,69.0,Varias
2020-01-01,3182Y,ARGANDA DEL REY,MADRID,533.0,5.6,0.2,-2.2,07:11,13.3,16:06,05,0.0,2.5,18:30,81.0,98.0,08:40,62.0,16:00
2020-01-01,1064L,"OROZKO, IBARRA",BIZKAIA,270.0,6.6,0.0,0.8,03:41,12.5,13:43,22,0.6,3.3,15:50,84.0,100.0,Varias,66.0,13:20
2020-01-01,4589X,"ALOSNO, THARSIS",HUELVA,276.0,12.3,0.0,7.8,05:00,16.8,Varias,12,1.4,4.7,11:00,73.0,90.0,03:50,58.0,15:30
2020-01-01,1226X,"ALLER, FELECHOSA",ASTURIAS,750.0,5.4,0.0,-1.4,02:04,12.1,11:58,14,2.2,5.3,08:30,49.0,81.0,Varias,30.0,12:00
2020-01-01,7244X,ORIHUELA,ALICANTE,26.0,8.8,0.0,3.2,06:31,14.5,15:44,24,1.1,4.2,09:40,82.0,95.0,Varias,65.0,13:10
2020-01-01,7172X,MULA,MURCIA,255.0,9.2,0.0,3.8,02:50,14.6,14:40,26,1.7,5.6,07:40,79.0,97.0,Varias,60.0,12:40
2020-01-01,1221D,PAJARES-VALGRANDE,ASTURIAS,1480.0,10.0,0.0,4.0,05:00,16.1,13:00,99,1.9,5.0,Varias,,35.0,22:20,15.0,07:00
2020-01-01,6277B,ADRA,ALMERIA,8.0,,0.0,,,,,,,,,,,,,
2020-01-01,2298,PALACIOS DE LA SIERRA,BURGOS,1080.0,4.9,0.0,-4.7,08:00,14.5,14:20,30,1.4,5.6,13:20,53.0,91.0,Varias,21.0,13:20
2020-01-01,9115X,VALDEZCARAY,LA RIOJA,1630.0,8.8,0.0,4.7,02:56,13.0,12:35,16,2.8,5.3,01:10,,33.0,14:50,7.0,13:00
2020-01-01,1455I,RODEIRO-VILAMAIOR,PONTEVEDRA,645.0,6.2,0.0,-3.4,08:30,15.9,13:40,16,0.8,2.8,04:00,,,,,
2020-01-01,2517A,FUENTE EL SOL,VALLADOLID,755.0,1.0,0.2,-5.1,07:50,7.2,15:07,32,0.3,2.8,14:10,95.0,100.0,Varias,77.0,15:00
2020-01-01,4220X,PUEBLA DE DON RODRIGO,CIUDAD REAL,531.0,5.6,0.0,0.3,23:20,10.9,16:10,10,0.6,4.2,10:10,93.0,97.0,Varias,60.0,16:00
2020-01-01,1342X,RIBADEO,LUGO,43.0,7.2,0.0,3.4,23:31,11.1,12:20,18,2.2,5.8,02:40,87.0,96.0,19:10,74.0,13:10
2020-01-01,2611D,VILLAFÁFILA,ZAMORA,690.0,-1.8,0.0,-3.4,05:53,-0.1,15:32,16,0.6,3.1,16:30,98.0,98.0,Varias,96.0,05:50
2020-01-01,7026X,TORRE-PACHECO,MURCIA,50.0,10.6,0.2,4.3,07:15,16.9,13:49,20,0.8,4.7,13:20,86.0,99.0,Varias,65.0,13:40
2020-01-01,1021X,"ERRENTERIA, AÑARBE",GIPUZKOA,165.0,9.0,0.2,2.5,23:57,15.6,14:02,10,1.1,5.3,03:10,78.0,100.0,23:59,58.0,13:30
2020-01-01,0421E,ESPOLLA 'LES ALBERES',GIRONA,100.0,7.6,0.0,3.1,07:20,12.1,14:00,,,,,87.0,98.0,Varias,73.0,14:00
2020-01-01,6325O,ALMERÍA AEROPUERTO,ALMERIA,21.0,12.2,0.0,7.9,05:29,16.4,11:22,32,3.1,8.3,Varias,80.0,90.0,19:13,66.0,09:48
2020-01-01,C448C,CITFAGRO_92_SANTACRUZ,STA. CRUZ DE TENERIFE,136.0,17.7,0.0,14.6,Varias,20.8,Varias,,,,,,74.0,00:00,31.0,12:30
2020-01-01,5164B,BAEZA,JAEN,771.0,11.6,0.0,2.5,23:57,20.7,13:25,10,0.6,6.1,09:10,68.0,93.0,Varias,38.0,13:20
2020-01-01,C635B,"SAN BARTOLOME TIRAJANA, LAS TIRAJANAS",LAS PALMAS,960.0,12.0,0.0,8.2,08:08,15.9,11:27,07,1.4,6.7,22:50,50.0,66.0,19:20,29.0,00:00
2020-01-01,6375X,FUENTE DE PIEDRA,MALAGA,420.0,10.5,0.0,3.2,07:34,17.8,15:54,19,1.1,7.2,00:10,73.0,95.0,Varias,47.0,15:40
2020-01-01,4575X,VALVERDE DEL CAMINO,HUELVA,280.0,11.4,0.0,4.9,Varias,17.8,14:11,,,,,74.0,96.0,09:20,52.0,13:40
2020-01-01,5346X,CARDEÑA,CORDOBA,720.0,11.4,0.0,5.0,05:20,17.7,14:05,,,,,72.0,91.0,05:30,51.0,13:00
2020-01-01,4193Y,EL ROBLEDO,CIUDAD REAL,587.0,3.4,0.4,-0.1,07:07,6.8,17:59,,,,,,,,,
2020-01-01,1060X,AMURRIO,ARABA/ALAVA,240.0,5.3,0.0,-0.2,03:41,10.8,11:44,22,0.3,3.3,16:00,84.0,98.0,Varias,65.0,Varias
2020-01-01,8058X,OLIVA,VALENCIA,5.0,8.4,0.0,3.1,07:00,13.8,13:50,04,0.6,3.3,12:50,,,,,
2020-01-01,B780X,PORT DE POLLENÇA,ILLES BALEARS,2.0,11.1,0.0,6.6,Varias,15.6,10:44,18,0.3,2.8,10:10,88.0,100.0,Varias,64.0,11:00
2020-01-01,1014,"HONDARRIBIA, MALKARROA",GIPUZKOA,4.0,9.4,0.0,4.6,22:43,14.2,15:03,13,1.9,5.0,11:15,72.0,92.0,23:30,57.0,12:26
2020-01-01,C436I,CITFAGRO_54_TOPONEGRO,STA. CRUZ DE TENERIFE,290.0,17.0,0.0,12.8,Varias,21.2,Varias,,,,,,78.0,Varias,32.0,06:10
2020-01-01,B760X,POLLENÇA,ILLES BALEARS,45.0,10.2,0.0,5.0,03:42,15.3,14:23,14,0.0,2.5,Varias,85.0,99.0,03:50,60.0,11:20
2020-01-01,7119B,CARAVACA DE LA CRUZ,MURCIA,643.0,7.2,0.0,-0.4,07:00,14.8,12:20,25,1.4,5.8,01:20,73.0,93.0,Varias,45.0,11:50
2020-01-01,8283X,ONTINYENT,VALENCIA,350.0,8.2,0.0,2.4,07:22,13.9,14:02,08,0.3,3.3,11:30,85.0,100.0,Varias,62.0,14:00
2020-01-01,1135C,"LOS TOJOS, BÁRCENA MAYOR",CANTABRIA,460.0,4.7,0.0,-2.1,08:47,11.5,13:17,29,0.6,4.2,13:10,83.0,100.0,Varias,60.0,12:30
2020-01-01,6069X,BENAHAVÍS,MALAGA,392.0,11.4,0.0,6.8,00:43,16.1,14:27,22,0.6,4.2,13:20,82.0,99.0,23:50,64.0,14:10
2020-01-01,9201K,JACA,HUESCA,823.0,4.0,0.0,-2.7,03:00,10.8,14:00,06,0.6,5.8,23:30,66.0,90.0,Varias,40.0,15:10
2020-01-01,1706A,ALLARIZ,OURENSE,492.0,3.8,0.0,-5.4,08:09,13.1,15:32,,,,,80.0,99.0,09:50,50.0,16:00
2020-01-01,1111,SANTANDER,CANTABRIA,52.0,11.0,0.0,8.5,Varias,13.5,11:45,20,1.9,5.8,07:34,71.0,98.0,19:00,61.0,Varias
2020-01-01,3021Y,ZAOREJAS,GUADALAJARA,1250.0,6.4,0.0,-1.9,07:02,14.8,15:42,35,0.8,4.4,13:50,50.0,85.0,05:00,26.0,13:00
2020-01-01,9590,MARTINET,LLEIDA,1038.0,3.2,0.0,-5.6,07:46,11.9,13:15,08,0.6,2.5,02:30,64.0,97.0,08:30,36.0,13:00
2020-01-01,6281X,VÁLOR,GRANADA,1020.0,10.6,0.0,4.8,01:12,16.4,12:50,,,,,48.0,66.0,00:30,38.0,08:30
2020-01-01,2742R,BUSTILLO DEL PÁRAMO,LEON,850.0,2.7,0.0,-4.4,07:24,9.8,14:38,14,0.3,2.5,17:10,78.0,95.0,Varias,57.0,14:10
2020-01-01,0244X,VILASSAR DE DALT,BARCELONA,56.0,9.8,0.0,5.5,05:04,14.1,11:43,26,0.8,4.2,11:20,79.0,90.0,07:00,60.0,12:00
2020-01-01,2290Y,PEDROSA DEL PRÍNCIPE,BURGOS,771.0,-1.8,0.2,-5.3,05:58,1.7,Varias,07,0.0,1.9,16:30,97.0,98.0,Varias,95.0,05:50
2020-01-01,B236C,"PALMA, UNIVERSITAT",ILLES BALEARS,95.0,9.4,0.0,3.0,03:19,15.9,12:12,16,0.3,3.6,16:00,87.0,100.0,Varias,63.0,12:20
2020-01-01,9001S,ALTO CAMPOO,CANTABRIA,1650.0,9.0,0.0,3.4,07:20,14.5,13:30,27,2.5,7.5,16:00,25.0,37.0,23:59,20.0,12:30
2020-01-01,3111D,SOMOSIERRA,MADRID,1450.0,8.1,,3.2,07:00,13.0,12:00,88,0.0,0.0,Varias,32.0,42.0,17:00,24.0,11:40
2020-01-01,C639U,"SAN BARTOLOME TIRAJANA, EL MATORRAL",LAS PALMAS,41.0,17.8,0.0,14.8,04:54,20.8,12:35,13,3.1,8.6,12:10,51.0,67.0,05:40,28.0,21:50
2020-01-01,1477U,VILAGARCIA DE AROUSA,PONTEVEDRA,36.0,6.2,0.0,2.0,08:00,10.3,14:45,,,,,90.0,,,,
2020-01-01,C415A,CITFAGRO_64_HOYOS,STA. CRUZ DE TENERIFE,990.0,11.2,0.0,6.0,01:30,16.5,15:40,,,,,,91.0,Varias,40.0,Varias
2020-01-01,8057C,PEGO,ALICANTE,60.0,10.6,0.0,6.7,06:49,14.6,13:16,25,0.8,3.9,20:50,80.0,91.0,22:10,69.0,13:30
2020-01-01,0312X,SANT PAU DE SEGÚRIES,GIRONA,851.0,4.2,0.0,-3.6,05:04,12.1,12:27,99,1.1,3.3,Varias,81.0,100.0,Varias,48.0,11:50
2020-01-01,4236Y,PUERTO REY,CACERES,689.0,6.6,0.0,-1.1,08:08,14.4,14:41,,,,,78.0,100.0,Varias,59.0,15:00
2020-01-01,9961X,CABACÉS,TARRAGONA,363.0,2.6,0.0,1.8,23:43,3.3,14:38,01,1.1,6.1,03:30,94.0,96.0,Varias,92.0,Varias
2020-01-01,4148,VISO DEL MARQUÉS,CIUDAD REAL,804.0,4.6,0.0,-3.4,04:50,12.7,14:40,29,0.6,2.5,14:00,46.0,64.0,Varias,26.0,15:30
2020-01-01,1174I,"CILLÓRIGO DE LIÉBANA, TAMA",CANTABRIA,250.0,2.2,0.2,-3.8,08:21,8.1,13:10,25,0.0,2.2,15:30,86.0,100.0,09:30,68.0,13:00
2020-01-01,1159,SAN VICENTE DE LA BARQUERA,CANTABRIA,38.0,8.8,0.0,3.9,23:59,13.7,12:00,99,1.9,5.3,Varias,83.0,94.0,Varias,64.0,11:40
2020-01-01,4452,BADAJOZ AEROPUERTO,BADAJOZ,186.0,8.2,0.0,0.4,07:40,16.1,15:30,04,1.1,2.8,12:20,86.0,100.0,09:50,61.0,15:30
2020-01-01,2044B,LUBIA,SORIA,1100.0,6.4,0.0,-3.0,05:37,15.8,13:27,29,3.1,7.8,14:30,,100.0,Varias,28.0,13:00
2020-01-01,9998X,BELLO,TERUEL,1006.0,3.4,0.0,-6.1,07:36,13.0,15:07,26,0.6,3.3,17:30,70.0,94.0,08:50,39.0,14:40
2020-01-01,2568D,"SANTERVÁS DE LA VEGA, VILLAPÚN",PALENCIA,985.0,3.5,0.0,-2.6,07:34,9.6,15:28,28,0.8,4.2,12:40,82.0,98.0,Varias,58.0,15:40
2020-01-01,0281Y,BLANES,GIRONA,45.0,10.2,0.0,6.8,03:48,13.5,12:06,22,2.8,7.2,13:00,80.0,93.0,07:40,68.0,12:50
2020-01-01,4486X,OLIVENZA,BADAJOZ,275.0,7.0,0.0,1.0,08:18,13.1,15:14,10,1.9,3.9,05:20,94.0,100.0,Varias,74.0,15:30
2020-01-01,1044X,"ARAMAIO, ETXAGUEN",ARABA/ALAVA,617.0,5.5,0.0,0.6,03:53,10.4,13:45,,,,,83.0,100.0,Varias,67.0,13:10
2020-01-01,6058I,ESTEPONA,MALAGA,19.0,14.2,,11.2,23:59,17.3,13:20,03,1.4,6.1,00:20,62.0,78.0,23:59,54.0,13:00
2020-01-01,0324A,RIPOLL,GIRONA,675.0,4.6,0.0,-2.2,07:50,11.5,13:40,20,0.3,4.7,15:00,,,,,
2020-01-01,8325X,POLINYÀ DE XÚQUER,VALENCIA,12.0,9.2,0.0,5.3,00:40,13.0,14:20,23,0.3,5.3,06:00,70.0,81.0,Varias,53.0,14:10
2020-01-01,6000A,MELILLA,MELILLA,52.0,12.6,0.0,8.5,07:00,16.6,12:20,12,1.9,5.0,12:20,78.0,91.0,Varias,55.0,11:30
2020-01-01,9814X,TORLA - ORDESA,HUESCA,1076.0,8.3,0.0,2.1,Varias,14.5,13:01,03,0.3,2.2,11:00,47.0,70.0,20:40,31.0,13:00
2020-01-01,0341X,TONA,BARCELONA,607.0,,,,,,,,0.3,,,85.0,,,,
2020-01-01,9689X,TORRE DE CABDELLA,LLEIDA,1273.0,7.9,0.0,1.8,Varias,14.0,13:23,,,,,47.0,70.0,18:20,26.0,13:00
2020-01-01,9638D,COLL DE NARGÓ,LLEIDA,609.0,4.3,0.0,-2.5,08:37,11.1,13:06,18,2.5,11.4,15:50,84.0,100.0,Varias,51.0,12:20
2020-01-01,3305Y,NAVAHERMOSA,TOLEDO,750.0,8.2,0.0,-0.1,07:14,16.4,14:22,,,,,69.0,90.0,07:40,45.0,13:30
2020-01-01,9228T,RONCESVALLES/ORREAGA,NAVARRA,947.0,5.8,0.0,-0.9,07:07,12.5,13:01,16,0.3,3.9,12:20,61.0,87.0,08:40,40.0,11:40
2020-01-01,1302F,DEGAÑA,ASTURIAS,1310.0,9.4,0.0,1.6,05:36,17.2,12:12,99,1.1,3.9,12:50,25.0,54.0,23:30,10.0,10:50
2020-01-01,8072Y,BARX,VALENCIA,340.0,7.6,0.0,2.7,08:01,12.4,14:45,03,1.1,3.3,13:30,90.0,100.0,Varias,77.0,Varias
2020-01-01,9898,"HUESCA, AEROPUERTO",HUESCA,546.0,0.7,0.0,-0.1,08:50,1.5,15:00,28,0.6,3.3,00:40,100.0,100.0,Varias,100.0,Varias
2020-01-01,C659M,"LAS PALMAS DE GRAN CANARIA, PL. DE LA FERIA",LAS PALMAS,15.0,18.4,0.0,16.5,22:00,20.3,12:00,18,2.5,10.0,11:30,50.0,64.0,Varias,29.0,00:00
2020-01-01,9843A,SEIRA,HUESCA,825.0,4.6,0.0,-2.4,00:01,11.7,14:38,08,0.3,2.2,01:30,79.0,100.0,Varias,58.0,14:00
2020-01-01,0092X,BERGA,BARCELONA,682.0,3.6,0.0,-2.6,06:40,9.8,13:30,23,1.1,3.3,13:00,81.0,98.0,05:00,63.0,14:20
2020-01-01,C658X,"LAS PALMAS DE GRAN CANARIA, TAFIRA",LAS PALMAS,269.0,15.6,0.0,13.5,19:41,17.7,12:19,12,3.1,11.4,12:30,54.0,69.0,04:40,27.0,00:00
2020-01-01,4554X,CARTAYA,HUELVA,15.0,11.2,0.0,5.5,07:55,17.0,13:13,04,1.1,4.7,10:20,80.0,97.0,Varias,57.0,13:20
2020-01-01,7203A,"LORCA, ZARCILLA DE RAMOS",MURCIA,646.0,8.5,0.0,0.3,05:01,16.7,14:13,16,0.8,4.7,14:10,77.0,97.0,08:20,49.0,14:30
2020-01-01,B362X,"CAMPOS, CAN SION",ILLES BALEARS,40.0,8.4,0.0,2.0,03:41,14.7,13:00,09,1.1,2.8,07:10,87.0,100.0,04:30,70.0,13:20
2020-01-01,4244X,HERRERA DEL DUQUE,BADAJOZ,447.0,7.1,0.2,0.7,08:00,13.5,16:30,24,0.6,2.2,19:50,87.0,95.0,Varias,63.0,16:20
2020-01-01,1738U,MUIÑOS,OURENSE,730.0,6.0,0.0,-1.1,07:06,13.0,15:38,,,,,49.0,72.0,22:50,27.0,12:20
2020-01-01,2630X,PUERTO DE SAN ISIDRO,LEON,1510.0,8.1,0.0,0.8,23:50,15.4,13:20,99,1.9,6.7,14:40,19.0,59.0,23:40,9.0,12:50
2020-01-01,9263D,"PAMPLONA, AEROPUERTO",NAVARRA,459.0,1.6,0.0,0.4,23:36,2.9,13:38,04,0.6,3.6,Varias,94.0,99.0,01:44,90.0,Varias
2020-01-01,5515D,VÍZNAR,GRANADA,1258.0,11.6,0.0,8.1,04:40,15.2,09:50,,,,,35.0,56.0,00:00,24.0,Varias
2020-01-01,6258X,LANJARÓN,GRANADA,708.0,8.8,0.0,2.4,06:14,15.3,13:19,,,,,76.0,95.0,Varias,53.0,13:20
2020-01-01,9894Y,SARIÑENA,HUESCA,300.0,1.9,0.0,1.2,05:44,2.6,00:01,26,1.1,4.2,04:40,96.0,98.0,Varias,94.0,00:00
2020-01-01,2135A,FRESNO DE CANTESPINO,SEGOVIA,993.0,4.8,0.0,-5.2,06:47,14.9,14:15,24,1.7,4.7,14:30,73.0,89.0,07:00,27.0,14:20
2020-01-01,1048X,ARETXABALETA,GIPUZKOA,308.0,4.4,0.0,-0.2,23:56,9.1,13:19,,,,,87.0,98.0,22:50,74.0,12:40
2020-01-01,C629X,"MOGÁN, PUERTO",LAS PALMAS,10.0,19.3,0.0,17.0,21:30,21.6,02:00,11,6.1,18.1,11:10,49.0,55.0,Varias,32.0,23:59
2020-01-01,6201X,ALGARROBO,MALAGA,35.0,12.4,0.0,8.0,07:18,16.7,12:09,99,1.4,3.6,Varias,77.0,92.0,20:50,60.0,11:30
2020-01-01,4410X,MÉRIDA,BADAJOZ,228.0,8.8,0.0,1.6,08:00,15.9,15:00,10,1.1,3.9,10:10,78.0,95.0,Varias,46.0,Varias
2020-01-01,4642E,"HUELVA, RONDA ESTE",HUELVA,18.0,11.6,0.0,4.9,07:15,18.4,16:25,07,1.1,3.6,10:43,76.0,95.0,07:50,49.0,16:34
2020-01-01,1690A,OURENSE,OURENSE,146.0,1.9,0.0,0.5,09:00,3.3,15:40,13,1.1,3.6,03:50,96.0,100.0,Varias,92.0,14:50
2020-01-01,0016B,REUS (CENTRE LECTURA),TARRAGONA,118.0,8.0,0.0,3.7,06:15,12.3,14:30,,,,,71.0,,,,
2020-01-01,0321,CAMPDEVANOL,GIRONA,731.0,5.0,0.0,-3.2,07:33,13.2,13:40,,,,,70.0,97.0,Varias,31.0,13:30
2020-01-01,5107D,DÓLAR,GRANADA,1197.0,11.4,0.0,4.6,02:35,18.1,14:08,,,,,25.0,48.0,00:00,12.0,13:00
2020-01-01,2192C,CUÉLLAR,SEGOVIA,795.0,3.4,0.0,-7.5,07:48,14.3,13:11,,0.8,,,72.0,98.0,Varias,36.0,13:00
2020-01-01,9707,LLIMIANA,LLEIDA,515.0,0.8,0.2,-0.2,07:31,1.7,15:35,30,0.6,2.8,13:10,99.0,100.0,Varias,94.0,Varias
2020-01-01,3268C,ALPEDRETE,MADRID,924.0,8.9,0.0,0.3,07:11,17.5,13:11,12,0.6,3.3,14:20,65.0,93.0,22:50,34.0,13:00
